trial_id,number_of_countries,min_end_date,max_end_date,comp_date,has_results,includes_pip,single_blind,rare_disease,phase,bioequivalence_study,health_volunteers,trial_status,terminated,results_expected,all_completed_no_comp_date,sponsor_status,name_of_sponsor,trial_title,trial_url,comp_date_while_ongoing
2004-000406-51,7,2007-05-31,2007-05-31,3,1,0,0,0,2,0,0,2,0,0,0,1,"GlaxoSmithKline,s.r.o.","A Prospective, Randomized, Double-blind, Placebo Controlled, Dose Ranging, Multi-Center Study of the Safety and Efficacy of Three Days Continuous Intravenous Infusion of GR270773 in the Treatment of S...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000406-51,1
2004-000406-51,7,2007-05-31,2007-05-31,3,1,0,0,0,2,0,0,2,0,0,0,1,GlaxoSmithKline SIA Latvia,"A Prospective, Randomized, Double-blind, Placebo Controlled, Dose Ranging, Multi-Center Study of the Safety and Efficacy of Three Days Continuous Intravenous Infusion of GR270773 in the Treatment of S...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000406-51,1
2004-000406-51,7,2007-05-31,2007-05-31,3,1,0,0,0,2,0,0,2,0,0,0,1,GlaxoSmithKline,"A Prospective, Randomized, Double-blind, Placebo Controlled, Dose Ranging, Multi-Center Study of the Safety and Efficacy of Three Days Continuous Intravenous Infusion of GR270773 in the Treatment of S...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000406-51,1
2004-000406-51,7,2007-05-31,2007-05-31,3,1,0,0,0,2,0,0,2,0,0,0,1,"GlaxoSmithkline, S.A.","A Prospective, Randomized, Double-blind, Placebo Controlled, Dose Ranging, Multi-Center Study of the Safety and Efficacy of Three Days Continuous Intravenous Infusion of GR270773 in the Treatment of S...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000406-51,1
2004-000406-51,7,2007-05-31,2007-05-31,3,1,0,0,0,2,0,0,2,0,0,0,1,Sepsicure LLC,"A Prospective, Randomized, Double-blind, Placebo Controlled, Dose Ranging, Multi-Center Study of the Safety and Efficacy of Three Days Continuous Intravenous Infusion of GR270773 in the Treatment of S...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000406-51,1
2005-002892-34,7,2007-10-06,2007-11-22,6,1,0,0,0,3,0,0,2,0,0,0,1,AstraZeneca SAS,Comparison of the Effects Noted in The ApoB/ApoA-I ratio Using Rosuvastatin and atorvastatin in patients with acUte coronary Syndrome,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2005-002892-34,1
2005-002892-34,7,2007-10-06,2007-11-22,6,1,0,0,0,3,0,0,2,0,0,0,1,ASTRAZENECA,Comparison of the Effects Noted in The ApoB/ApoA-I ratio Using Rosuvastatin and atorvastatin in patients with acUte coronary Syndrome,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2005-002892-34,1
2006-002907-15,8,2008-02-08,2008-05-06,5,1,0,0,0,3,0,0,2,0,0,0,1,Actelion Pharmaceuticals LTD,"Multicenter, double-blind, randomized, placebo-controlled, parallel-group study to assess the efficacy, safety and tolerability of tezosentan in patients with pre-operative pulmonary hypertension, due...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2006-002907-15,1
2006-002907-15,8,2008-02-08,2008-05-06,5,1,0,0,0,3,0,0,2,0,0,0,1,Actelion Pharmaceuticals Ltd,"Multicenter, double-blind, randomized, placebo-controlled, parallel-group study to assess the efficacy, safety and tolerability of tezosentan in patients with pre-operative pulmonary hypertension, due...",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2006-002907-15,1
2007-004299-38,4,,,0,0,0,0,0,3,0,0,0,0,0,0,0,Pirkanmaan sairaanhoitopiiri,European Study Group for Pancreatic Cancer - Trial 4. Combination versus single agent adjuvant chemotherapy in resectable pancreatic cancer.,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2007-004299-38,0
2007-004299-38,4,,,0,0,0,0,0,3,0,0,0,0,0,0,0,The University of Liverpool,European Study Group for Pancreatic Cancer - Trial 4. Combination versus single agent adjuvant chemotherapy in resectable pancreatic cancer.,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2007-004299-38,0
2007-004299-38,4,,,0,0,0,0,0,3,0,0,0,0,0,0,0,The Royal Liverpool and Broadgreen University Hospital NHS Trust,European Study Group for Pancreatic Cancer - Trial 4. Combination versus single agent adjuvant chemotherapy in resectable pancreatic cancer.,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2007-004299-38,0
2015-004907-22,1,,,0,1,0,0,0,3,0,0,4,0,0,0,1,Medicines Development (Infectious Diseases),"A multicenter, open-label study to assess the efficacy and safety of potassium clavulanate/amoxicillin",https://www.clinicaltrialsregister.eu/ctr-search/search?query=2015-004907-22,0
2004-000028-34,4,2008-03-10,2008-03-10,2,0,0,0,0,3,0,0,1,0,1,0,1,Lilly S.A,A randomised Phase 3 Trial of ALIMTA and Cisplatin versus GEMZAR and Cisplatin in Patients with locally advanced or metastatic Non-Small-Cell Lung Cancer,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000028-34,0
2004-000033-11,1,2005-06-30,2005-06-30,1,1,0,0,0,3,0,0,1,0,1,0,1,Bristol Myers Squibb International Corporation,The Efficacy and Safety of Irbesartan/HCTZ Combination Therapy as First Line Treatment for Patients with Moderate Hypertension,https://www.clinicaltrialsregister.eu/ctr-search/search?query=2004-000033-11,0
